"id","price"
1,341142.684033515
2,1972092.96948062
3,558898.482813326
4,438719.97138558
5,412773.243251391
6,534131.160552429
7,549442.802718324
8,465418.077564483
9,391589.436736433
10,421929.443769822
11,413913.924720465
12,300984.317089011
13,588201.570966797
14,655694.719818592
15,691275.949945578
16,570299.706333885
17,632896.350840025
18,508587.866461971
19,573317.715855999
20,763120.685573889
21,300691.606814999
22,304801.42031573
23,253152.656640563
24,560239.684722237
25,625268.365142212
26,745591.472343337
27,330923.481152073
28,470198.621850802
29,894305.16217839
30,577016.806447324
31,559687.873029749
32,540778.349494264
33,525426.96935819
34,438204.656555073
35,419918.597744266
36,284784.260974745
37,591755.616898217
38,742790.5753165
39,197677.686589887
40,440677.035955249
41,958738.088257145
42,439820.502720076
43,1130228.53512585
44,852233.720486818
45,897849.593638612
46,614166.686605625
47,527878.54211158
48,1527730.02508055
49,731719.54353565
50,357860.268447378
51,397686.200685952
52,469908.769514224
53,762307.673224916
54,1206263.98257632
55,501433.325742702
56,329922.818163646
57,365303.205441059
58,799393.560156042
59,497121.465769815
60,905061.949737833
61,523978.365048614
62,437028.235434904
63,348635.947854535
64,569952.692467661
65,310560.81011861
66,495375.842305832
67,241699.845672289
68,449463.36069161
69,440044.612251174
70,854693.352018725
71,402165.849487882
72,524559.020447728
73,1083683.66762639
74,467333.221675323
75,340467.580100192
76,247870.236083625
77,491515.890814491
78,453857.97047374
79,371321.240194117
80,606741.3099026
81,277498.823626718
82,549388.640656258
83,292733.605099368
84,333606.388703323
85,295085.777818993
86,719720.478049988
87,333611.199033236
88,464392.769657898
89,285384.198850921
90,459264.889168132
91,368343.925781186
92,508488.653243269
93,373684.183282252
94,528445.805603735
95,259892.396366977
96,454677.553715573
97,867507.289325917
98,191566.080781064
99,365092.635175646
100,460084.050641134
101,446475.487376669
102,713688.250480742
103,965340.324773983
104,1393710.35162641
105,653783.644797942
106,683224.906738408
107,709583.499633208
108,360278.164010337
109,159911.223503255
110,532326.981697572
111,864503.230412405
112,489007.343289008
113,421705.72907846
114,247476.972296555
115,505316.758350095
116,1571885.88024708
117,330255.399355193
118,425966.60809316
119,861167.241401799
120,584094.083106636
121,723804.839549205
122,502742.838706165
123,303487.575908289
124,448447.500382017
125,322563.844721396
126,267620.652192507
127,294876.262857165
128,763391.068417983
129,786476.771778099
130,663197.990718724
131,279138.259328825
132,256521.91399414
133,301825.499663245
134,403942.087006227
135,567918.845648174
136,437468.799950318
137,221751.251274151
138,530680.083088237
139,681145.796327523
140,610536.765326855
141,482901.85258606
142,408344.093442516
143,525187.698052973
144,871544.856692533
145,547875.670719356
146,1006894.52529578
147,307280.237825864
148,467860.865388818
149,485459.768046588
150,444641.195144926
151,417746.755216469
152,294268.542946947
153,542586.88920653
154,305889.475481452
155,183000.576141134
156,798271.015388774
157,524446.394976464
158,238802.733931615
159,568439.216764858
160,733306.09242957
161,389509.31292507
162,325766.614827045
163,800357.45917538
164,239975.487566789
165,317692.76253306
166,1566282.34751936
167,487604.898531822
168,500640.482621868
169,311561.800840256
170,581171.162486673
171,592681.09213946
172,421917.807659833
173,504652.370707214
174,1093690.24835736
175,520182.815468604
176,295747.57818338
177,160379.222918984
178,834917.10630315
179,257434.522482278
180,483283.831419422
181,458431.051999548
182,556615.289326025
183,259268.311732506
184,832812.44799693
185,382043.669060629
186,253119.033612137
187,344583.768023565
188,294822.612230071
189,428934.569224532
190,771330.98296126
191,380489.329326105
192,451000.276205546
193,590125.637245624
194,504022.045416144
195,1109146.12984835
196,624707.086294792
197,386576.787236025
198,259752.924676257
199,929587.001168248
200,528131.219740206
201,517791.733317741
202,1595976.71281758
203,548723.944174562
204,422381.737735389
205,368734.543983866
206,848706.001760037
207,585497.721368459
208,482433.888132405
209,544170.828593538
210,1089458.72065886
211,727806.877044752
212,582542.05971456
213,299036.747786338
214,289239.569702351
215,491539.991577133
216,311467.619627307
217,642089.193649815
218,203936.998190688
219,1776871.71971599
220,330643.662655063
221,465327.120589394
222,329920.03959386
223,543898.384104093
224,1302621.84679694
225,284753.848569173
226,214153.273078071
227,1457952.0124475
228,456148.933539581
229,607737.311744894
230,606300.387327536
231,748236.264992719
232,243407.998455803
233,594441.557536635
234,267586.371356052
235,457809.930286633
236,541822.284572439
237,273431.315551717
238,350967.70529377
239,266248.541450329
240,1232817.70433204
241,321037.998522572
242,479226.50124241
243,453447.678106183
244,333085.270767156
