"id","price"
1,367090.784403716
2,1311285.16816761
3,669503.833278088
4,427151.510327435
5,351398.078246305
6,510261.735412632
7,584713.677111163
8,535204.220073296
9,450028.075575771
10,447513.132952493
11,463198.846315163
12,423339.696720737
13,634683.790426699
14,752486.777428384
15,625665.813981185
16,579676.020140975
17,548088.687015244
18,558497.605070735
19,851167.332609915
20,724568.532668816
21,316683.076382637
22,355766.72758148
23,309465.363366467
24,572784.96944148
25,569740.30865236
26,829082.91809407
27,445482.234049737
28,528670.249700949
29,948330.819436869
30,535793.063180419
31,535533.633802922
32,660590.542490711
33,559685.137574279
34,432440.93596674
35,307159.322583988
36,169054.263112528
37,664376.218242202
38,722044.306037281
39,4472.39855930467
40,492607.866330421
41,1036737.30531209
42,569668.358367485
43,1050487.58954503
44,899224.853510305
45,787413.622985509
46,711351.798777417
47,477067.437945489
48,1170733.01684807
49,572217.823146256
50,436164.025644588
51,465594.861684122
52,439450.770923142
53,730289.671297806
54,1337091.46866233
55,518068.9250296
56,229421.765188183
57,357269.696970111
58,762212.793481399
59,535973.052136734
60,877037.587838808
61,516047.032978759
62,471686.590874771
63,380434.03001877
64,570600.754349446
65,384788.914392581
66,497831.221568218
67,216849.220132611
68,439853.687504818
69,491470.086498415
70,820501.154900898
71,406677.843642435
72,478134.512906044
73,1213911.21361801
74,547853.964107192
75,371162.706114957
76,191903.508030704
77,595895.122705881
78,490282.209164227
79,314302.429122525
80,575102.360045861
81,225696.027052993
82,646496.812682232
83,339360.562629983
84,396919.634961033
85,270231.818018293
86,778489.245246578
87,370771.642837052
88,547732.962768586
89,239691.88951468
90,457387.390837579
91,475785.135209862
92,589993.577401671
93,418325.919693762
94,683294.40148536
95,325206.897128872
96,499374.353180322
97,869620.944523557
98,151124.630555868
99,321508.217454965
100,482637.942821359
101,536310.646933012
102,745465.749479404
103,1084593.31682318
104,1215215.18731498
105,696315.068607789
106,799411.597085058
107,911159.585028982
108,483676.003839781
109,76651.2757055633
110,505432.691486212
111,985212.659965575
112,423229.873522003
113,447310.435176337
114,276176.531939019
115,574729.13754071
116,1381226.45712671
117,556755.748430651
118,595267.316671008
119,937019.76415261
120,914539.714121799
121,685884.843179838
122,466374.913713478
123,283186.845686021
124,509231.784572092
125,268264.620331183
126,226191.495759317
127,274729.915305126
128,716942.453764686
129,917830.467929655
130,682972.497023004
131,251295.258750139
132,229622.536217914
133,468125.922443854
134,270843.53944196
135,565435.244858454
136,657719.668129106
137,160727.467898641
138,704288.525165596
139,659777.604300324
140,582314.721485401
141,441813.317062789
142,476945.82958594
143,847245.639484069
144,691409.799285114
145,500610.276618269
146,733231.613190772
147,451181.698227326
148,540981.374816895
149,691937.612479726
150,508766.221433376
151,414480.553049014
152,276043.78244031
153,482114.706407313
154,232816.549588322
155,107704.269530784
156,1187574.84256137
157,520785.4265679
158,242640.421925269
159,563146.786215219
160,810248.817397012
161,531872.074957222
162,285291.608834218
163,680714.489323354
164,217958.54545422
165,303315.684114504
166,1602033.77578069
167,530614.146001267
168,493991.729485761
169,304324.044571688
170,578295.959343016
171,542544.053483628
172,532232.105849495
173,427611.495676765
174,951684.138599132
175,619175.600778198
176,348689.447593341
177,63475.5276086587
178,705410.743227231
179,425927.073712658
180,438874.279528239
181,359095.363740349
182,568560.043437601
183,337748.031914488
184,652301.83381047
185,428150.996475913
186,105805.127693846
187,518707.19631645
188,386753.541890568
189,335041.182255114
190,779780.965127995
191,413052.482415812
192,439375.909491952
193,655122.389301322
194,480497.67174797
195,835813.77694207
196,670125.526041801
197,414108.743995229
198,303200.922776205
199,890990.20663225
200,614152.619322924
201,571097.718360356
202,1333247.70007585
203,502627.131738775
204,265992.875230295
205,332251.734804435
206,498958.728775776
207,460132.213815026
208,576057.679123837
209,409412.896424561
210,1298609.38937772
211,902500.837928498
212,637244.783335556
213,317693.676481325
214,143720.630359974
215,529062.124338818
216,411762.201701837
217,678059.435990602
218,174429.837149562
219,1110341.62226046
220,376030.814397524
221,420644.853363556
222,351249.648253035
223,526490.86840148
224,1258873.31301336
225,318049.949289133
226,253235.302136644
227,1757217.1765651
228,614074.291101412
229,775273.140698084
230,557638.206245293
231,874171.263927195
232,329010.264317915
233,585684.816033414
234,246971.947430986
235,290442.456602456
236,549937.521006391
237,359592.930682324
238,346369.085630206
239,67754.3722833066
240,1051777.07107143
241,108078.32116908
242,367198.069469018
243,455422.257559107
244,542753.030899051
245,290689.826947165
246,356152.148965146
247,517116.938654506
248,613059.286278695
249,485454.972292203
250,428667.474959022
251,697693.655745547
252,296155.274757819
253,439757.723335731
254,884335.968835472
255,2955160.34439097
256,205605.037876532
257,286154.789314021
258,894641.938067849
259,339534.718368726
260,455165.215336649
261,459493.601229009
262,408769.083428732
263,623030.301818733
264,272804.959913092
265,589664.534354324
266,442974.076103646
267,1004943.19806748
268,496202.197431058
269,483815.922180082
270,328691.595540816
